Fecha;Hora;Velocidad (m/s);Direcci�n (grados);Velocidad M�xima (m/s)
22/10/2024;16:47:01;0.71;0;0.89
22/10/2024;16:47:01;0.72;0;0.89
22/10/2024;16:47:02;0.7;0;0.89
22/10/2024;16:47:02;0.68;0;0.89
22/10/2024;16:47:02;0.62;0;0.89
22/10/2024;16:47:03;0.59;0;0.89
22/10/2024;16:47:03;0.54;0;0.89
22/10/2024;16:47:14;0.67;270;0.89
22/10/2024;16:47:15;0.67;270;0.89
22/10/2024;16:47:15;0.65;270;0.89
22/10/2024;16:47:15;0.63;270;0.89
22/10/2024;16:47:16;0.57;270;0.89
22/10/2024;16:47:16;0.53;270;0.89
22/10/2024;16:49:44;0.74;180;0.89
22/10/2024;16:49:44;0.7;180;0.89
22/10/2024;16:49:44;0.64;180;0.89
22/10/2024;16:49:45;0.58;180;0.89
22/10/2024;16:49:45;0.52;0;0.89
22/10/2024;16:49:56;0.74;180;0.89
22/10/2024;16:49:56;0.7;180;0.89
22/10/2024;16:49:57;0.69;180;0.89
22/10/2024;16:49:57;0.71;180;0.89
22/10/2024;16:49:57;0.73;180;0.89
22/10/2024;16:49:58;0.76;180;0.89
22/10/2024;16:49:58;0.8;180;0.89
22/10/2024;16:49:58;0.83;180;0.89
22/10/2024;16:49:59;0.84;180;0.89
22/10/2024;16:49:59;0.79;180;0.89
22/10/2024;16:49:59;0.74;180;0.89
22/10/2024;16:50:00;0.68;180;0.89
22/10/2024;16:50:00;0.61;180;0.89
22/10/2024;16:50:00;0.54;180;0.89
22/10/2024;16:50:09;0.7;180;0.89
22/10/2024;16:50:09;0.74;180;0.89
22/10/2024;16:50:09;0.79;180;0.89
22/10/2024;16:50:10;0.82;180;0.89
22/10/2024;16:50:10;0.82;180;0.89
22/10/2024;16:50:10;0.79;180;0.89
22/10/2024;16:50:11;0.73;180;0.89
22/10/2024;16:50:11;0.65;180;0.89
22/10/2024;16:50:11;0.6;180;0.89
22/10/2024;16:50:12;0.55;180;0.89
